9.044,3.342,20.787
21.944,13.818,10.047
22.44,14.696,23.635
22.353,10.236,15.777
15.929,0.56,6.537
5.019,4.859,7.097
24.048,1.016,17.272
8.841,20.817,15.568
4.879,20.55,7.059
27.236,14.734,26.331
1.879,5.215,3.105
14.596,16.79,22.866
24.963,9.752,24.655
18.922,6.064,24.918
21.256,18.218,21.18
18.105,24.081,15.786
28.219,12.402,7.869
4.107,22.702,14.183
27.97,18.978,7.036
24.827,8.758,28.921
14.222,11.15,20.837
6.755,21.977,6.645
6.323,28.89,8.311
14.048,0.701,10.472
12.152,18.899,16.841
21.899,25.422,21.916
25.863,7.482,28.773
28.405,29.332,23.335
26.234,22.583,4.818
16.413,5.856,28.611
22.053,22.641,20.875
20.788,26.704,6.398
24.026,3.742,21.632
0.296,24.746,6.386
22.595,26.929,8.032
17.054,10.23,10.045
21.403,20.057,4.358
29.882,1.244,21.171
0.866,27.346,6.237
13.504,22.676,12.852
12.214,7.118,16.268
9.298,21.114,14.148
29.678,9.89,6.482
11.535,26.809,24.412
8.61,14.23,8.636
27.701,2.066,25.775
24.634,5.193,22.563
16.267,19.337,5.49
6.638,22.804,24.259
28.55,5.953,8.959
15.5,20.546,11.693
23.959,3.898,4.186
9.705,16.877,18.436
0.44,1.54,25.029
26.459,24.854,5.002
22.937,19.375,23.689
3.668,29.906,6.293
4.661,26.023,17.618
5.49,4.673,1.856
9.154,3.45,11.691
1.548,22.831,12.08
1.002,26.682,27.146
29.165,19.829,1.721
9.9,22.174,13.971
26.513,3.945,19.021
1.221,14.996,23.392
7.565,17.367,14.462
4.269,13.304,23.171
18.899,7.43,0.976
18.728,9.215,9.524
20.625,1.493,4.734
13.966,14.929,1.51
11.418,5.024,8.94
4.248,5.343,8.952
16.879,25.463,5.688
16.05,27.634,17.324
28.76,5.831,8.265
1.25,11.875,10.199
0.863,28.028,28.626
4.16,1.811,23.455
8.994,12.986,4.436
5.795,14.152,6.652
16.743,2.679,27.329
21.31,5.452,27.994
24.165,15.27,16.637
10.17,19.469,5.876
14.023,3.169,29.958
12.002,14.697,3.301
21.842,26.423,29.295
18.71,2.469,25.057
4.233,16.162,25.462
27.657,2.777,26.87
4.333,7.154,25.225
16.77,29.404,24.451
20.515,9.182,29.652
19.022,27.009,29.97
11.85,0.541,13.699
10.974,13.774,5.681
29.704,12.888,12.661
26.245,10.837,20.428
29.435,15.149,11.205
6.131,11.946,28.597
11.42,16.428,26.166
10.314,28.442,25.368
19.778,6.083,2.672
0.553,14.298,7.425
1.003,10.12,6.266
12.674,27.058,21.331
13.303,29.469,6.091
8.288,19.831,6.383
16.066,21.547,6.526
18.446,15.067,20.629
26.006,5.584,3.226
23.015,19.972,2.602
28.539,1.39,29.455
29.799,18.583,24.246
18.553,18.765,16.292
21.878,10.21,14.882
4.863,6.13,2.012
26.857,2.146,16.353
19.751,24.373,1.167
13.181,18.227,27.762
0.439,13.166,29.49
5.548,4.918,17.657
2.367,11.006,3.419
8.148,26.273,5.669
16.3,5.919,2.504
4.235,17.362,18.272
17.824,13.372,20.277
4.785,18.703,14.487
20.935,7.755,8.172
25.704,5.563,18.414
11.064,18.981,20.171
8.289,24.947,1.247
25.907,10.809,27.332
25.428,6.283,1.53
20.223,19.377,14.783
26.076,23.811,18.544
19.864,29.276,26.679
1.476,12.995,5.636
17.427,24.687,20.724
6.619,19.751,22.944
5.407,28.788,20.887
27.664,17.271,6.242
20.567,1.16,3.458
9.281,20.688,16.736
28.198,6.428,17.989
14.142,26.834,20.86
8.798,11.73,27.631
6.748,16.727,24.475
1.783,15.99,12.194
4.648,9.511,8.271
23.248,23.599,9.136
17.07,0.685,17.996
28.166,18.074,15.591
21.522,5.509,19.765
2.098,13.849,27.552
16.35,0.145,2.539
17.126,6.36,17.613
4.6,21.804,10.165
8.745,29.573,18.698
24.361,11.572,5.338
26.25,24.781,28.796
19.682,11.712,11.221
4.291,19.139,28.09
13.968,14.238,5.41
28.826,28.396,1.318
11.664,20.884,8.489
1.076,10.865,21.523
28.691,22.968,25.767
8.793,19.935,25.445
13.267,3.767,7.5
24.899,15.151,1.921
9.314,4.268,22.253
26.548,12.273,6.865
9.386,17.255,5.411
4.144,11.065,22.753
3.405,1.449,25.543
26.921,14.939,8.979
10.191,18.555,2.297
3.809,8.941,7.812
20.529,28.267,21.913
9.451,23.821,4.939
26.514,29.906,20.014
7.728,28.483,27.547
14.658,8.011,9.838
3.517,11.094,13.018
23.024,9.82,1.437
15.856,1.144,16.275
7.947,8.438,21.808
0.585,5.503,10.62
22.565,7.096,24.373
10.041,10.062,24.359
9.269,27.709,21.451
13.157,24.222,1.85
20.433,24.78,14.779
18.833,24.675,25.798
18.041,5.858,17.405
18.526,28.953,4.004
20.647,8.526,16.116
8.032,27.871,22.378
20.741,26.077,26.593
3.68,19.696,16.503
18.549,11.914,12.128
20.613,25.529,17.309
2.221,7.039,11.492
0.106,23.104,26.775
29.148,18.661,1.061
8.02,20.016,3.116
7.898,22.491,0.546
10.316,20.444,27.606
13.18,9.609,7.791
4.883,27.755,16.537
28.837,20.43,13.829
16.838,27.77,27.81
7.02,4.548,11.193
5.524,8.812,11.378
10.723,25.101,10.308
18.54,29.071,29.595
18.317,15.292,5.646
6.117,11.363,7.301
17.66,23.613,1.973
21.345,11.929,1.687
14.901,11.586,2.694
22.491,23.272,19.969
16.899,12.962,13.697
4.086,27.03,20.373
18.135,9.488,27.19
14.377,24.123,2.665
13.573,18.543,27.957
24.992,11.62,6.067
29.068,13.434,25.925
27.396,14.802,28.127
7.869,23.524,10.307
16.232,10.058,24.255
18.427,17.139,6.576
23.04,11.589,21.891
19.668,17.747,21.82
19.433,20.949,12.07
13.169,4.567,10.015
2.735,27.353,4.933
21.211,22.87,22.986
8.245,0.458,2.486
21.337,12.821,24.87
8.019,3.815,20.62
20.922,17.723,26.768
3.082,24.257,3.223
18.425,24.22,8.233
16.258,22.491,15.848
11.457,24.643,7.541
9.251,15.901,2.589
9.98,4.235,6.332
8.193,29.232,15.684
5.198,10.15,13.503
21.631,26.077,12.445
2.779,15.924,8.795
4.043,17.419,26.897
11.335,5.995,20.374
4.538,0.875,11.684
26.654,14.555,11.839
21.273,12.667,13.279
8.021,17.956,23.145
2.329,10.997,1.024
6.042,3.437,18.992
0.352,5.373,1.431
9.101,22.201,27.566
14.212,16.842,9.289
19.02,29.841,10.344
7.38,22.265,10.315
18.553,24.167,21.096
22.731,6.765,29.41
11.226,2.545,7.406
13.155,10.695,3.586
7.788,20.965,1.986
4.132,29.665,23.649
24.185,18.604,3.767
9.897,12.006,3.591
17.817,6.05,9.518
27.482,21.654,5.623
29.623,14.409,5.527
13.439,20.502,29.436
12.507,4.513,12.46
15.193,2.887,29.949
23.183,26.281,0.316
28.356,8.235,4.897
24.233,15.862,13.144
9.594,17.01,5.978
2.393,22.671,29.818
24.894,16.791,14.496
1.814,8.759,21.356
27.548,0.86,16.296
27.629,1.126,5.994
28.323,17.317,18.711
1.124,5.635,5.501
23.757,15.996,23.962
0.701,10.621,26.961
24.021,16.608,18.253
19.746,18.332,4.546
18.577,0.907,4.126
18.164,4.616,13.865
16.838,25.366,12.195
3.329,15.271,15.007
0.912,25.737,19.653
28.257,17.344,8.514
22.306,10.859,11.414
6.44,16.272,1.388
11.908,12.841,0.488
28.196,16.121,16.307
18.265,1.848,2.884
12.088,12.172,7.618
12.622,12.545,4.213
13.939,13.601,27.568
0.802,1.06,12.222
24.146,3.548,29.693
23.344,13.842,10.533
24.055,16.326,28.553
14.85,15.184,0.545
15.713,6.872,14.207
12.912,6.934,6.181
7.374,8.044,7.903
5.282,13.025,14.187
2.611,28.826,13.43
18.465,16.267,19.984
0.769,24.426,28.234
28.528,4.011,3.659
1.675,18.472,19.941
19.239,10.782,5.887
20.607,10.641,24.583
5.654,20.622,6.827
5.146,20.991,26.657
5.706,6.805,9.243
16.49,20.272,0.689
8.456,24.009,22.714
2.568,19.754,15.792
0.187,27.07,15.649
5.694,2.472,9.324
17.587,23.372,17.679
24.323,24.668,29.474
15.633,19.071,24.286
9.544,18.387,29.731
19.33,15.916,6.96
29.511,7.877,11.21
24.438,24.276,3.979
0.991,24.566,7.535
10.49,22.791,6.545
19.221,9.899,5.762
0.741,28.044,8.847
5.431,7.09,1.713
22.494,20.846,29.023
7.346,24.438,11.215
20.011,2.993,15.574
27.813,29.527,8.488
22.72,10.743,29.16
16.552,11.917,8.508
26.469,12.736,6.772
11.189,27.928,2.83
29.559,1.351,21.4
9.218,21.052,6.909
4.038,5.125,6.083
24.04,10.511,23.734
4.222,27.883,3.255
0.417,27.699,27.521
7.575,21.482,3.461
29.252,4.664,21.63
7.696,15.003,11.354
17.123,20.439,27.329
1.388,4.791,16.732
16.549,4.792,26.776
25.331,0.597,0.723
16.05,13.384,16.034
17.359,8.206,29.072
7.866,12.201,4.87
3.98,8.107,3.879
12.085,26.055,17.733
10.414,27.519,13.561
20.05,8.584,11.837
12.503,24.884,24.328
27.547,2.801,19.355
24.051,15.245,18.819
23.879,1.73,0.725
27.78,14.686,1.251
16.96,14.811,17.742
19.9,13.175,29.907
1.33,28.628,14.668
16.727,21.656,26.984
12.427,5.923,11.025
0.237,9.158,28.738
2.244,1.522,22.523
12.829,6.498,22.913
19.79,13.425,5.032
17.532,15.934,19.397
14.843,19.445,4.622
16.852,14.783,14.412
14.141,22.756,18.317
20.755,9.664,23.424
11.638,25.009,10.364
12.108,10.986,11.66
21.741,21.151,1.424
28.209,18.822,8.026
19.089,2.498,2.379
3.566,16.464,19.359
17.086,25.277,11.294
11.195,8.799,23.874
5.417,18.611,21.022
23.276,25.498,3.265
11.663,0.472,9.635
21.358,9.321,24.668
9.548,22.704,8.931
22.798,23.316,9.776
15.983,16.713,22.34
25.666,12.372,17.501
16.399,5.447,6.35
27.969,6.915,2.356
11.176,1.302,22.045
18.951,10.689,0.363
23.879,3.176,3.059
23.019,1.541,12.372
26.212,17.798,13.783
29.727,16.921,4.893
16.687,13.141,3.55
13.278,12.567,6.311
28.594,2.014,6.641
10.869,24.911,27.057
2.722,16.032,25.62
22.743,6.55,18.181
16.887,9.2,10.473
16.816,6.795,23.019
15.887,6.131,23.714
12.257,24.601,2.32
16.871,3.129,25.535
4.0,16.169,26.577
12.166,2.269,26.768
7.28,14.101,16.999
29.465,28.82,7.695
27.04,11.189,1.452
15.75,12.979,19.517
12.622,16.423,15.918
10.85,27.922,15.86
1.043,28.587,17.929
25.142,14.582,25.088
7.123,3.147,23.225
7.431,16.123,19.728
8.055,0.9,18.681
1.215,24.034,3.341
8.656,7.579,3.621
11.256,15.276,19.342
3.444,10.048,5.6
28.041,20.591,5.848
17.252,0.703,24.967
24.634,6.328,29.226
8.29,26.877,1.731
3.858,22.68,4.961
19.799,21.076,25.9
8.385,3.457,11.192
4.656,24.242,1.058
13.473,1.55,24.065
14.329,2.443,2.277
20.639,5.347,26.138
24.601,18.951,9.773
19.049,26.875,23.054
27.398,29.134,17.939
13.456,19.906,7.748
28.242,26.231,14.16
9.701,19.125,20.629
21.674,24.429,29.466
0.685,7.403,1.371
28.169,15.333,14.631
7.48,28.599,21.791
1.55,3.338,4.884
9.203,16.899,23.296
12.621,29.841,20.291
28.441,23.93,4.023
26.743,14.11,6.789
9.781,25.42,28.753
25.956,14.866,4.828
15.817,6.043,8.592
7.86,22.159,17.651
28.025,1.563,6.711
15.671,6.207,8.187
12.664,21.295,10.982
12.078,24.572,15.085
9.79,25.792,28.536
23.8,18.944,11.372
20.649,20.041,20.394
25.283,5.126,22.356
22.189,16.018,22.924
17.151,22.317,2.092
16.08,9.347,14.879
17.835,3.277,21.078
20.495,14.505,7.234
17.675,10.171,22.242
20.395,20.701,24.039
26.141,20.116,24.299
6.738,6.595,6.269
21.48,20.671,9.583
18.777,15.931,11.867
6.204,6.98,24.25
18.258,12.004,22.482
27.934,8.034,13.811
0.635,24.965,10.55
4.202,19.058,25.385
1.834,25.191,24.995
7.35,26.724,4.292
15.129,27.353,2.135
28.526,2.568,27.334
22.379,12.575,28.952
0.294,18.114,14.874
25.286,8.469,1.602
2.278,3.581,17.456
11.564,20.263,3.165
10.029,20.311,2.291
22.062,1.316,24.637
21.148,5.227,11.902
2.718,18.532,28.539
17.223,6.243,20.902
12.975,1.783,25.49
25.722,3.246,21.188
8.889,15.599,12.189
2.614,24.268,9.079
16.918,1.073,27.915
24.837,8.679,17.269
10.335,13.386,9.526
14.24,14.017,11.581
18.101,27.571,1.641
9.162,22.599,7.336
4.349,20.503,12.912
22.725,9.556,26.727
0.577,20.656,1.119
5.219,6.191,9.671
29.475,16.196,17.62
11.297,10.331,21.201
7.536,21.915,9.852
24.386,19.846,8.841
17.672,21.747,20.003
4.042,10.68,6.238
20.394,14.915,9.183
23.67,9.894,6.627
12.217,25.084,23.661
14.662,22.162,24.386
29.652,22.458,15.232
4.529,18.21,21.173
26.385,9.822,12.443
24.743,27.594,5.179
16.378,12.135,22.408
2.276,17.126,25.898
20.056,10.74,20.053
2.942,3.479,26.791
28.801,26.589,3.557
29.962,14.2,4.591
7.67,0.926,15.387
13.775,3.992,21.61
22.716,19.527,18.306
4.436,21.971,7.532
12.983,27.197,14.543
27.73,0.669,21.897
21.17,17.902,24.799
20.845,26.801,20.532
14.64,18.733,2.744
3.388,20.719,19.601
26.016,10.831,12.296
6.538,26.824,2.619
23.909,23.707,20.864
3.054,6.197,17.553
18.802,9.502,2.436
1.524,7.56,25.687
22.831,19.137,1.045
7.751,8.374,1.069
0.398,7.118,22.003
17.391,3.029,5.179
2.618,9.507,20.822
28.827,21.947,4.074
17.5,24.301,25.381
24.557,5.628,28.161
1.532,1.439,9.816
21.033,22.792,12.909
8.508,29.68,10.109
27.596,8.999,18.052
28.735,9.033,11.975
24.904,4.737,13.666
