10.819,14.498,28.457
12.11,25.075,26.554
29.448,29.083,6.236
24.927,1.392,28.665
0.369,21.793,16.815
3.995,11.009,28.335
18.869,25.551,1.016
23.888,8.961,15.08
20.51,10.84,20.372
24.782,12.291,20.47
4.405,3.434,7.832
15.986,1.112,14.827
21.937,10.464,18.052
18.264,28.505,13.299
25.687,15.585,15.56
6.237,2.177,9.693
3.053,25.48,1.894
16.8,5.314,12.52
12.416,18.387,8.331
29.365,5.183,17.539
22.498,26.758,5.724
20.201,3.23,23.867
10.695,12.62,16.639
22.881,16.093,18.207
8.748,3.268,5.882
11.668,3.742,13.285
25.747,3.194,10.527
28.3,23.938,20.504
18.313,18.514,22.794
15.077,11.841,1.435
8.446,28.454,25.696
3.823,6.699,26.109
6.205,19.325,29.98
16.684,6.866,7.838
29.957,25.255,29.651
19.971,12.549,5.285
4.233,6.55,28.152
29.915,25.895,22.362
10.236,15.38,6.614
6.448,5.047,8.449
6.019,20.831,22.234
12.35,19.039,14.615
17.325,16.796,25.122
2.257,15.223,22.966
1.997,15.478,11.506
28.154,29.493,27.492
10.051,16.785,29.305
24.265,6.826,6.882
21.139,3.448,19.279
24.818,22.482,3.963
10.198,26.46,29.435
10.015,28.72,6.588
24.892,1.036,27.047
9.827,19.189,7.533
11.219,2.08,29.603
11.027,12.918,17.141
28.621,6.711,3.475
16.575,7.88,1.551
7.786,1.657,11.817
16.847,11.165,11.189
1.406,5.683,26.166
21.007,18.102,12.933
27.775,2.602,24.372
18.716,19.354,26.878
2.052,24.587,16.877
29.723,25.636,12.937
7.781,1.704,24.803
9.549,1.676,23.354
5.138,1.901,7.564
28.294,20.335,11.319
7.208,12.374,15.003
4.566,14.902,20.162
12.863,8.408,11.994
13.069,21.126,9.959
16.685,21.217,14.084
7.276,12.382,27.013
11.415,21.069,16.674
25.953,14.453,9.344
14.761,7.473,18.083
21.095,16.263,21.143
3.935,1.52,8.728
17.367,15.184,2.617
12.958,1.626,7.817
5.835,10.318,5.706
27.375,13.577,15.914
7.022,21.828,27.942
27.058,17.997,8.894
1.75,6.214,11.551
7.897,15.537,14.78
17.616,29.214,7.072
2.929,5.451,4.352
20.09,29.184,4.971
12.234,22.72,5.467
3.129,2.738,7.767
2.677,28.131,22.613
0.66,24.28,3.632
7.469,23.635,13.502
8.252,23.262,27.315
7.992,7.991,6.953
12.664,25.451,4.552
22.024,24.266,26.361
1.557,20.179,5.328
18.206,5.881,11.206
6.591,29.219,9.276
10.084,9.489,2.817
27.399,3.238,11.941
29.629,6.941,4.202
26.963,3.489,3.47
25.473,1.869,19.328
26.798,0.242,25.216
11.645,16.207,5.008
14.769,11.235,2.443
17.782,13.585,2.885
20.034,16.188,7.791
3.751,13.278,21.437
13.323,21.047,24.602
29.337,29.386,10.249
24.945,24.839,9.488
19.397,14.516,23.434
26.593,0.139,2.456
11.144,3.903,17.561
8.472,0.865,28.427
14.648,10.293,14.308
22.6,23.819,10.521
14.201,9.362,9.076
20.272,20.9,17.563
16.139,15.669,6.053
7.497,22.529,18.637
9.461,3.281,16.596
3.402,20.617,12.621
23.356,19.385,29.36
0.635,13.356,2.158
28.564,18.82,18.045
12.099,23.465,3.607
0.346,1.331,19.012
8.918,3.802,28.765
5.22,28.741,4.08
24.444,10.569,28.991
9.262,28.55,21.199
17.835,18.613,1.226
13.207,8.422,22.157
22.515,5.678,19.598
29.748,15.59,24.395
27.391,23.474,6.819
20.493,15.633,22.019
28.958,14.149,1.506
20.382,6.927,26.506
6.157,2.044,13.177
27.946,5.247,3.452
29.733,29.732,11.147
17.388,13.278,0.785
26.0,1.437,21.04
6.746,0.556,24.982
1.753,19.922,19.167
26.726,14.911,9.286
9.098,18.729,12.226
5.481,19.45,17.041
6.314,21.554,25.982
2.35,11.489,0.867
11.716,24.699,25.754
17.163,13.646,3.673
24.815,26.28,9.882
27.437,9.359,28.06
5.885,22.65,12.068
14.27,28.716,2.504
18.934,0.45,22.598
22.349,6.461,23.832
7.355,3.452,12.156
14.736,9.383,10.396
10.265,12.181,24.062
20.583,17.202,29.954
20.297,17.739,0.915
17.779,24.384,19.606
27.361,12.023,6.564
5.907,4.224,14.203
8.298,26.509,5.516
16.867,22.096,22.848
29.981,4.511,27.143
3.027,5.693,20.388
2.728,3.406,14.834
1.958,23.949,8.596
4.096,29.744,21.759
23.584,26.736,4.395
23.334,17.62,20.935
15.373,22.454,0.695
1.753,10.003,18.168
11.379,26.779,23.739
23.028,2.065,7.924
15.117,2.841,13.053
24.749,3.437,5.95
14.397,21.626,19.267
29.267,3.603,5.038
2.251,13.792,24.996
0.206,16.21,16.717
28.899,21.931,15.415
12.724,16.324,0.334
26.328,25.473,4.782
13.606,22.116,29.036
14.818,6.185,22.286
14.929,11.116,28.606
28.228,2.03,24.339
29.017,26.188,10.19
28.926,3.603,12.706
22.819,26.218,17.844
22.352,15.583,4.951
29.239,2.201,3.829
8.502,0.48,15.669
15.705,7.259,8.612
0.869,27.967,21.378
14.469,3.526,15.489
7.595,22.84,17.047
20.663,28.388,19.185
20.085,24.466,5.374
16.848,8.03,10.097
14.775,25.154,22.597
11.993,10.704,14.725
8.624,25.538,0.532
0.192,14.555,7.507
15.061,26.584,11.495
17.005,6.902,28.714
13.643,26.433,29.3
24.471,23.402,9.865
21.687,10.747,5.784
19.378,1.174,14.099
17.64,26.439,19.085
27.593,24.636,18.574
10.541,28.144,21.143
1.535,14.391,20.392
7.226,27.96,26.185
1.451,4.578,13.442
28.393,28.51,23.77
2.508,4.664,19.79
21.551,25.311,24.835
15.784,24.164,14.171
14.859,17.941,5.628
19.8,12.577,24.076
23.798,24.601,27.12
9.618,0.791,18.617
26.183,24.813,24.531
10.368,2.908,5.678
10.141,8.518,17.449
29.517,17.156,28.121
19.324,25.729,17.87
16.423,11.444,19.134
21.382,2.611,1.755
2.675,10.032,22.466
29.459,20.816,2.542
24.191,15.788,7.916
26.839,18.933,13.652
12.797,16.276,17.442
5.133,29.775,24.57
0.348,5.58,9.721
21.581,16.336,2.081
25.941,20.928,1.575
18.356,14.235,6.847
23.602,8.753,27.07
18.509,25.564,17.291
7.379,8.023,28.412
13.663,2.596,4.37
11.937,7.676,21.494
16.632,26.708,7.763
5.185,23.221,12.663
5.395,11.233,1.162
0.247,8.875,17.494
14.869,27.904,10.928
25.673,3.27,8.526
26.812,24.804,7.609
1.691,4.711,1.905
28.76,6.484,27.195
28.203,11.093,1.553
14.907,27.977,3.675
28.793,16.076,24.575
12.535,5.515,19.16
11.806,22.688,25.225
8.823,29.222,24.882
26.778,28.329,0.587
26.428,2.499,17.875
23.077,16.702,0.783
5.124,27.72,14.82
6.346,3.797,22.804
19.277,19.276,28.139
5.174,16.043,5.479
22.8,19.307,25.59
3.614,27.278,8.653
21.049,5.072,29.7
22.685,19.199,10.822
6.442,29.843,8.476
0.143,4.654,4.139
13.612,20.828,12.247
7.946,29.432,24.347
0.817,17.294,16.921
12.773,26.583,10.808
17.535,21.252,16.602
8.597,26.718,11.913
25.766,3.652,7.171
28.64,4.841,6.066
17.529,26.168,22.676
17.558,3.96,20.449
7.858,13.662,2.446
9.303,8.991,2.815
23.469,11.501,25.934
21.636,28.242,23.222
16.184,13.97,11.229
5.501,15.933,3.16
6.846,7.064,16.158
4.666,9.478,26.64
10.332,21.982,15.226
22.423,18.145,16.356
14.31,28.742,23.675
7.191,11.271,1.556
16.314,22.762,26.159
17.459,6.704,21.56
28.126,17.87,1.574
19.745,17.954,6.388
14.259,16.468,25.548
21.425,18.761,1.476
6.858,12.875,21.196
7.973,26.96,22.965
17.918,13.929,26.454
25.643,4.865,4.458
15.457,18.44,25.771
1.396,2.238,26.459
13.176,22.25,10.278
20.375,4.927,25.755
4.252,24.398,17.621
18.11,13.604,18.801
6.386,15.305,18.522
7.48,1.064,19.144
11.565,5.01,9.599
10.246,24.589,12.829
10.065,1.159,17.038
11.945,8.785,17.93
13.324,20.554,13.629
11.884,17.289,22.279
5.908,15.501,15.564
15.628,21.304,1.56
20.937,23.194,15.424
24.763,16.357,21.451
16.958,21.87,7.607
4.297,20.494,4.444
17.568,21.505,1.156
5.952,1.142,6.921
4.941,18.515,8.339
28.436,18.005,20.441
29.607,15.357,13.569
9.868,18.933,4.923
17.981,0.518,21.139
0.652,6.599,13.495
23.274,5.326,23.706
16.502,2.087,13.26
7.034,18.565,9.197
12.026,15.194,17.675
7.97,13.109,16.256
8.916,1.476,8.443
7.951,1.35,17.129
26.554,2.488,18.955
22.002,22.019,5.334
25.144,22.338,23.562
12.843,28.147,21.168
9.708,20.121,6.467
27.183,5.417,26.25
10.761,3.396,5.227
18.26,10.688,11.027
10.24,17.406,22.013
25.262,12.544,19.06
27.471,17.216,15.184
19.16,20.525,14.975
13.963,11.571,13.751
26.663,14.162,19.955
2.491,19.777,5.937
11.109,1.764,23.286
2.499,26.198,11.088
17.439,19.464,0.762
24.938,15.07,11.618
3.163,6.07,22.051
2.368,7.296,1.068
15.059,8.112,5.747
0.643,25.375,8.788
12.299,2.104,18.307
27.984,2.881,11.258
21.428,23.106,16.68
29.816,7.237,27.411
10.948,7.393,5.938
8.711,24.556,5.668
23.496,13.489,14.735
8.044,22.351,15.328
14.115,16.877,12.502
20.772,5.944,22.124
12.201,16.009,25.524
21.076,23.445,15.801
22.083,12.503,15.21
23.219,29.106,24.779
2.428,18.732,10.014
1.521,29.093,29.458
19.84,17.417,28.268
2.888,16.049,25.152
3.109,15.796,15.334
7.727,26.32,14.083
19.418,3.461,17.409
10.912,8.107,1.486
23.091,26.584,18.805
27.064,14.865,13.122
7.705,17.056,8.5
29.639,17.799,22.55
17.045,26.892,13.9
13.823,0.873,12.932
11.381,29.623,10.319
17.357,29.98,15.538
20.005,3.435,25.886
20.285,28.374,6.049
7.33,19.912,12.263
20.374,17.584,21.017
4.46,20.941,23.635
29.938,28.072,12.096
22.441,24.291,7.799
8.861,4.345,17.801
15.69,19.388,25.227
5.895,24.059,26.673
5.376,24.303,14.902
0.567,20.416,18.29
25.734,11.45,10.594
6.27,6.276,19.632
10.894,4.394,29.707
25.186,5.192,27.601
12.331,4.944,17.707
10.188,16.336,18.255
10.261,3.758,23.152
23.672,17.009,13.6
27.529,0.797,7.105
3.013,13.048,7.769
28.496,20.409,17.303
25.206,10.055,25.564
5.013,20.534,24.725
6.27,21.47,1.369
25.55,8.778,14.155
27.896,4.448,16.106
29.852,12.963,19.874
26.375,0.734,5.386
10.433,5.095,26.393
2.402,22.438,14.08
24.625,3.994,4.528
28.91,27.986,11.171
22.174,25.685,9.989
23.893,7.354,18.649
14.15,28.168,1.811
24.32,19.799,23.079
1.206,20.45,10.189
4.005,8.777,16.152
11.871,6.013,0.592
27.587,17.553,8.083
9.787,1.584,22.765
4.256,12.377,26.229
1.301,16.38,2.985
24.713,28.512,29.021
3.814,4.113,9.769
6.542,10.764,1.348
22.557,5.863,2.571
10.59,29.966,7.013
1.895,23.119,0.281
16.942,22.047,24.235
26.662,8.022,28.357
8.883,10.93,23.279
18.096,26.897,25.103
22.479,10.412,17.282
0.164,23.715,23.486
24.634,16.248,16.514
17.461,17.698,2.808
21.258,9.361,12.315
20.349,0.481,21.067
7.32,7.464,0.189
10.944,6.558,14.627
25.312,1.137,18.3
25.046,25.865,14.989
24.422,14.978,6.746
29.49,22.67,18.478
8.1,27.459,22.299
6.035,1.794,2.941
1.404,2.516,6.015
6.949,6.544,25.502
17.245,0.562,2.631
20.103,6.112,18.547
5.576,20.949,11.939
12.9,5.079,6.156
1.609,0.981,1.541
7.689,10.453,3.398
16.247,15.524,29.04
10.517,20.65,25.811
5.921,6.964,9.248
25.752,9.623,6.216
6.058,20.32,12.921
24.418,23.648,26.694
22.526,4.413,12.45
24.209,12.677,16.166
6.003,21.671,5.496
10.714,14.943,27.222
15.326,0.492,2.184
28.986,0.421,15.309
27.599,14.896,26.181
29.516,12.316,24.105
24.727,5.84,18.568
26.358,7.923,21.787
24.197,28.971,19.873
22.257,19.051,11.804
6.846,29.661,21.522
3.231,7.438,14.471
22.306,2.243,12.796
13.186,3.189,18.268
19.192,18.799,24.158
15.92,10.573,8.076
4.557,13.491,13.964
22.217,5.016,19.151
12.744,15.267,25.281
2.643,20.699,7.429
2.876,0.381,28.486
29.819,8.348,10.016
14.835,21.944,5.627
4.483,7.32,6.938
27.931,27.451,6.428
10.817,22.779,25.674
10.026,22.699,11.062
7.537,3.302,6.361
10.487,25.341,3.227
16.921,8.262,25.845
28.566,13.481,1.041
14.121,14.063,17.49
21.005,28.948,4.372
1.492,27.478,28.856
29.125,25.9,8.462
5.025,8.309,21.263
9.32,22.213,14.02
4.307,20.387,10.587
8.84,5.543,19.628
23.944,2.973,18.347
10.398,17.527,23.429
11.139,1.261,17.492
21.045,5.811,1.665
1.718,18.831,14.494
24.541,9.955,1.703
26.13,24.64,28.931
29.494,19.381,23.728
27.352,18.914,1.03
8.92,11.785,25.404
20.731,13.561,13.403
9.884,29.234,26.593
23.303,15.946,23.29
29.05,22.915,27.1
23.636,23.326,4.93
5.737,22.665,11.467
13.283,26.818,7.634
0.974,8.795,3.325
12.322,26.999,1.787
13.273,15.819,16.446
5.694,25.323,1.726
14.162,18.122,24.873
5.234,9.85,29.588
13.958,26.436,18.975
7.712,2.956,20.467
0.904,29.586,2.275
27.329,2.201,21.535
3.251,7.075,19.426
3.528,7.578,15.21
25.547,6.394,5.756
23.256,17.632,2.719
15.894,11.978,11.679
5.964,24.214,1.822
26.059,8.141,0.626
9.467,27.169,17.363
7.822,7.731,29.677
6.943,7.053,6.291
21.49,29.782,17.687
0.821,14.241,21.913
24.479,24.318,13.086
18.156,17.23,7.643
22.016,28.743,18.092
22.786,27.08,12.991
24.384,3.416,3.283
24.216,10.649,3.091
12.795,19.55,3.915
20.581,28.403,26.034
26.736,0.966,14.369
19.443,23.165,21.147
0.182,23.383,29.543
4.182,9.031,21.397
6.061,8.959,14.453
26.665,19.986,14.139
3.554,0.536,20.074
10.787,4.389,10.971
0.62,8.687,2.036
4.938,29.208,0.649
20.267,0.522,14.123
5.691,19.442,13.426
24.961,28.737,9.029
3.92,26.735,2.563
7.985,0.105,14.958
10.075,7.848,6.898
10.434,2.712,15.728
20.192,4.537,7.218
5.931,22.399,0.94
17.209,27.362,0.255
24.128,15.633,8.805
7.56,3.955,10.347
10.03,4.843,22.907
2.886,15.783,23.336
14.849,27.336,26.972
20.661,11.557,7.209
11.964,27.005,27.404
4.297,22.857,9.225
28.115,17.34,1.678
8.748,11.67,23.731
16.593,14.172,10.704
25.775,4.901,14.245
15.489,3.172,22.76
24.68,19.19,27.976
24.085,4.2,12.546
14.108,26.685,2.05
26.23,0.697,17.339
8.846,3.77,3.234
15.145,9.785,11.243
